,
"OrigenID","DestinoID","Tiempo","Costo"
"S001","S002",80,68
"S002","S001",80,68
"S002","S003",197,22
"S003","S002",197,22
"S003","S004",84,59
"S004","S003",84,59
"S004","S005",144,76
"S005","S004",144,76
"S005","S006",178,72
"S006","S005",178,72
"S006","S007",215,63
"S007","S006",215,63
"S007","S008",240,99
"S008","S007",240,99
"S008","S009",81,126
"S009","S008",81,126
"S009","S010",242,54
"S010","S009",242,54
"S010","S011",87,27
"S001","S002",abc,50
"S011","S010",87,27
"S011","S012",129,127
"S012","S011",129,127
"S012","S013",71,67
"S013","S012",71,67
"S013","S014",200,79
"S014","S013",200,79
"S014","S015",293,140
"S015","S014",293,140
"S015","S016",228,107
"S016","S015",228,107
"S016","S017",147,108
"S017","S016",147,108
"S017","S018",141,142
"S018","S017",141,142
"S018","S019",125,145
"S019","S018",125,145
"S019","S020",286,103
"S020","S019",286,103
"S020","S021",274,84
"S021","S020",274,84
"S021","S022",69,145
"S022","S021",69,145
"S022","S023",94,25
"S023","S022",94,25
"S023","S024",183,113
"S024","S023",183,113
"S024","S025",124,139
"S025","S024",124,139
"S025","S026",110,114
"S003"
"S026","S025",110,114
"S026","S027",130,122
"S027","S026",130,122
"S027","S028",137,75
"S028","S027",137,75
"S028","S029",208,33
"S029","S028",208,33
"S029","S030",268,125
"S030","S029",268,125
"S030","S031",280,36
"S031","S030",280,36
"S031","S032",245,150
"S032","S031",245,150
"S032","S033",234,96
"S033","S032",234,96
"S033","S034",183,43
"S034","S033",183,43
"S034","S035",278,150
"S035","S034",278,150
"S035","S036",193,103
"S036","S035",193,103
"S036","S037",185,101
"S037","S036",185,101
"S037","S038",229,106
"S038","S037",229,106
"S038","S039",152,66
"S039","S038",152,66
"S039","S040",79,64
"S040","S039",79,64
"S040","S041",254,85
"S041","S040",254,85
"S041","S042",283,118
"S042","S041",283,118
"S042","S043",221,47
"S043","S042",221,47
"S043","S044",296,74
"S044","S043",296,74
"S044","S045",67,138
"S045","S044",67,138
"S045","S046",121,73
"S046","S045",121,73
"S046","S047",169,150
"S047","S046",169,150
"S047","S048",279,52
"S048","S047",279,52
"S048","S049",191,74
"S049","S048",191,74
"S049","S050",262,89
"S050","S049",262,89
"S050","S051",258,145

"S051","S050",258,145
"S051","S052",94,103
"S052","S051",94,103
"S052","S053",153,120
"S053","S052",153,120
"S053","S054",196,68
"S054","S053",196,68
"S054","S055",98,59
"S055","S054",98,59
"S055","S056",246,56
"S056","S055",246,56
"S056","S057",93,35
"S057","S056",93,35
"S057","S058",265,28
"S058","S057",265,28
"S058","S059",131,96
"S059","S058",131,96
"S059","S060",300,65
"S060","S059",300,65
"S060","S061",95,88
"S061","S060",95,88
"S061","S062",198,111
"S062","S061",198,111
"S062","S063",92,137
"S063","S062",92,137
