,
"ID","Nombre","Ubicación","t_ingreso","t_traspaso","t_despacho"
"S001","Central Ciudad de Guatemala 1","Ciudad de Guatemala",4,15,24
"S002","Norte Quetzaltenango 2","Quetzaltenango",11,8,15
"S003","Sur Escuintla 3","Escuintla",12,18,25
"S004","Este Chiquimula 4","Chiquimula",14,20,22
"S005","Oeste Huehuetenango 5","Huehuetenango",6,5,10
"S006","Costa Retalhuleu 6","Retalhuleu",4,14,11
"S007","Alta Cobán 7","Cobán",10,5,23
"S008","Baja Zacapa 8","Zacapa",13,15,14
"S009","Principal Jutiapa 9","Jutiapa",9,13,19
,,,,,,
"S010","Express Jalapa 10","Jalapa",8,17,24
"S011","Premium Antigua Guatemala 11","Antigua Guatemala",13,7,18
"S012","Plaza Mazatenango 12","Mazatenango",4,14,17
"S013","Metro Chimaltenango 13","Chimaltenango",10,9,17
"S014","Valle Puerto Barrios 14","Puerto Barrios",3,16,19
"S015","Lago Flores 15","Flores",10,18,10
"S016","Montaña San Marcos 16","San Marcos",9,20,11
"S017","Capital Totonicapán 17","Totonicapán",9,20,20
"S018","Colonial Sololá 18","Sololá",11,13,21
"S019","Moderna El Progreso 19","El Progreso",12,20,24
"S020","Clásica Santa Rosa 20","Santa Rosa",11,5,15
"S021","Regional Izabal 21","Izabal",15,9,9
"S022","Nacional Petén 22","Petén",14,8,21
"S023","Local Sacatepéquez 23","Sacatepéquez",10,9,23
"S024","Gran Baja Verapaz 24","Baja Verapaz",6,8,22
"S999","Sucursal Error","GT",abc,10,8
"S025","Mini Alta Verapaz 25","Alta Verapaz",13,20,25
"S026","Central Ciudad de Guatemala 26","Ciudad de Guatemala",7,17,17
"S027","Norte Quetzaltenango 27","Quetzaltenango",11,20,20
"S028","Sur Escuintla 28","Escuintla",9,11,17
"S029","Este Chiquimula 29","Chiquimula",7,5,9
"S030","Oeste Huehuetenango 30","Huehuetenango",5,19,24
"S031","Costa Retalhuleu 31","Retalhuleu",10,16,14
"S032","Alta Cobán 32","Cobán",7,20,22
"S033","Baja Zacapa 33","Zacapa",11,20,21
"S034","Principal Jutiapa 34","Jutiapa",11,6,17
"S035","Express Jalapa 35","Jalapa",8,19,11
"S036","Premium Antigua Guatemala 36","Antigua Guatemala",10,13,22
"S037","Plaza Mazatenango 37","Mazatenango",5,18,23
"S038","Metro Chimaltenango 38","Chimaltenango",4,13,23
"S039","Valle Puerto Barrios 39","Puerto Barrios",8,8,14
"S040","Lago Flores 40","Flores",14,18,12
"S041","Montaña San Marcos 41","San Marcos",10,5,10
"S042","Capital Totonicapán 42","Totonicapán",3,19,25
"S043","Colonial Sololá 43","Sololá",4,11,15
"S044","Moderna El Progreso 44","El Progreso",4,6,25
"S045","Clásica Santa Rosa 45","Santa Rosa",7,16,12
"S046","Regional Izabal 46","Izabal",3,15,23
"S047","Nacional Petén 47","Petén",14,9,25
"S048","Local Sacatepéquez 48","Sacatepéquez",6,20,12
"S049","Gran Baja Verapaz 49","Baja Verapaz",12,14,10

"S050","Mini Alta Verapaz 50","Alta Verapaz",9,10,12
"S051","Central Ciudad de Guatemala 51","Ciudad de Guatemala",15,14,24
"S052","Norte Quetzaltenango 52","Quetzaltenango",9,17,12
"S053","Sur Escuintla 53","Escuintla",11,11,20
"S054","Este Chiquimula 54","Chiquimula",3,8,20
"S055","Oeste Huehuetenango 55","Huehuetenango",4,6,19
"S056","Costa Retalhuleu 56","Retalhuleu",13,16,8
"S057","Alta Cobán 57","Cobán",3,20,18
"S058","Baja Zacapa 58","Zacapa",13,14,22
"S059","Principal Jutiapa 59","Jutiapa",8,8,23
"S060","Express Jalapa 60","Jalapa",10,10,12
"S061","Premium Antigua Guatemala 61","Antigua Guatemala",12,11,21
"S062","Plaza Mazatenango 62","Mazatenango",12,15,22
